accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
1.683333791798486,0,0.04635395667607239,2026-04-12 09:03:10.332000+00:00,0.7210495410294351,0.3204717509465654,-1.525332585753075,-0.9047226550347036,0.7192157634698858,0.2152129499687229,-1.969820342266442,-0.9014434815986755,-0.22509833423206035,0.5461172714501392,2.064993020712818,6,1.4561593893818139,1,0,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
0.4882325045129518,0,0.04635395667607239,2026-04-12 09:16:06.898000+00:00,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0,0.6304360834822207,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
2.827889075039762,0,0.04635395667607239,2026-04-08 07:43:20.781000+00:00,-0.1771402257195218,-0.8578416603702556,-0.2148453563059128,0.062220516268830475,-0.20017435832876837,-0.9680071679803186,-0.5048112085662491,0.07709269188361277,-0.05889548064483725,-0.299684029144965,-0.6569023274091886,5,2.050967464556628,1,0,1,1,-0.8832739331291566,0.5168221919169963,105,0.9939831340992785,0.9698995799656785,1
-0.5942893231469617,0,0.04635395667607239,2026-04-12 08:56:34.668000+00:00,-0.07461248919696985,-0.7308093749748367,-0.34644365957456863,-0.04287863462753682,-0.09836487174532141,-0.8571005790834537,-0.6691477791737417,-0.02499603741271944,0.44428900046125785,0.2785071639836625,-0.40659163377216306,5,-0.4692687729528987,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.84167275300853,0.2708540708580454,5
0.9556533409583735,0,0.04635395667607239,2026-04-12 09:14:32.423000+00:00,-1.184753333823003,0.3023062110480498,1.5535931722271776,1.319752321131088,-1.229098244069984,0.4313465025567159,1.631642207732436,1.3246972883011097,-0.3393273605225885,-0.154843627149546,0.4670715683067719,4,0.9868537765934501,0,1,1,1,-0.17925109725555385,0.12978643355141004,304,0.5993819261686343,-0.3294299165560311,4
0.7662344312040187,0,0.04635395667607239,2026-04-13 08:24:49.890000+00:00,0.9179379264146038,0.619456060972405,-1.9908047278174983,-1.0206454931814066,0.9346109957482672,0.529118806203137,-1.6607909084434496,-1.0796543036342268,-0.7569753015141927,0.242785068576842,2.6331108367425142,2,0.8485438200717285,0,1,1,1,0.17276032068124747,-0.2572493248141762,403,0.84167275300853,0.2708540708580454,2
1.856287070317067,0,0.04635395667607239,2026-04-12 12:17:19.540000+00:00,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,4,1.5557328579577623,1,0,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
0.15164372288500325,0,0.04635395667607239,2026-04-09 07:55:48.329000+00:00,-1.2067846080110023,0.4883727491244023,1.7526334951763585,1.4705148561396013,-1.0987406373619575,0.625335676839853,1.8788848504684068,1.4706174109858623,0.2973269249882109,-0.10672203006297,-1.0649711383103317,0,0.33772664656601764,0,1,1,1,0.17276032068124747,0.9038579502825824,406,0.9939831340992785,0.9698995799656785,0
-1.8461906840043716,1,0.04635395667607239,2026-04-08 20:24:05.007000+00:00,-0.7441358774212689,0.22339197282056603,1.4315197916848577,1.1537198725982336,-0.8454188470910466,0.33374668879580194,1.4449633070038468,1.1824889172790136,2.0928780452501443,2.5445924967829034,1.4191213589515732,4,-3.0468804281810904,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.6625771525762324,0,0.04635395667607239,2026-04-12 08:17:30.225000+00:00,-1.2040194477334811,0.20780402360975542,1.3417876421888528,1.2303760502839993,-0.9955120040471247,0.3298864816247385,1.4296269758451314,1.2147864121204472,0.3148790050882135,0.5248676449357177,0.5977054208774305,0,-0.5581960872514753,0,1,1,1,-0.8832739331291566,0.9038579502825824,106,0.84167275300853,0.2708540708580454,4
0.7898463302201406,0,0.04635395667607239,2026-04-12 15:47:04.036000+00:00,-1.0457753740815368,-0.09852496189679272,0.999763746333629,0.9902707869202098,-0.9462610025247115,0.010928291867160437,1.0167979257818176,0.9770210299790788,1.3193461524969758,0.8262028757338488,-1.2096814806717802,0,0.8662124728698861,0,1,1,1,2.2848288283020555,0.5168221919169963,1005,-1.5567591714205085,-0.3294299165560324,0
-1.0091220501443081,0,0.04635395667607239,2026-04-12 16:07:52.916000+00:00,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,3,-1.0664969113815148,0,1,1,1,1.580805992428453,0.5168221919169963,805,-1.7990499982604045,0.27085407085804364,3
1.5556929527221763,0,0.04635395667607239,2026-04-12 09:03:14.332000+00:00,0.7521766106800948,0.3676599866039528,-1.6197886888502107,-0.9309616458467647,0.7544433869062273,0.26461696980536475,-2.005852496309774,-0.9385819950405216,-0.350353429043664,0.1699922088935318,1.3745670470915226,6,1.380015222691798,1,0,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
