accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
13.489999771118164,0,1,0.00022850515854678288,1.4693812004955715e-05,0.0002487667392987807,0.0003593498041819889,0.00021005159579795096,7.185066064212677e-06,0.00019653818760986954,0.0003649202480720428,7.185066064212677e-06,1.4693812004955715e-05,7.508745940743038e-06,5,2.673458740536743,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.49999999999999983,5,-0.67929816871512,0.04635395667607239,-0.27044553267291804,-1.014997437675218,-0.14089052680366837,0.14558962363942407,-0.28223347557449796,-1.1069148358097312,-0.3977116488565052,0.1518110109754125,-0.6891211818734538,-1.0149831840343713,-0.9464145357525781,-0.5804668222078511
12.69499969482422,0,0,0.0002759491751573746,6.270504708344106e-05,0.00021021449646135013,0.0003136442609762074,0.00025604057872534057,4.6869640886867584e-05,0.00015526876162002583,0.0003207267519930135,4.6869640886867584e-05,6.270504708344106e-05,1.5835406196573474e-05,5,2.617030780431304,0,1,1,1,2.0,2.0,202,0.8660254037844387,-0.49999999999999983,5,-0.7807726455188477,-21.57313143704455,-0.03641011371247089,-0.6962130727201464,-0.4334801338981005,-0.09249393991420791,-0.055074209706717406,-0.8330348710205392,-0.769445127556773,-0.0777269876947558,0.5534753972708225,0.4359732539324724,-0.265703233516681,-0.7200972544432639
23.57617530890648,0,1,0.0001214335571522522,0.00010399896136254239,0.00036404882799408417,0.00047396919399504754,9.645537143621457e-05,0.00012064359622592808,0.00031236946565711096,0.00048045133462217915,9.645537143621457e-05,0.00010399896136254239,7.543589926327818e-06,4,3.2017774902774856,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.6081097399970807,0.04635395667607239,-0.7986163934330658,-0.42203028574428253,0.7340349912425955,0.7426505240245648,-0.8433338367654692,-0.32388973387554776,0.6456361297483039,0.7518715796954325,2.106095261042525,1.6839242944372041,-0.943566011365397,0.7268527272943884
14.675999641418455,0,1,0.0002162146914232062,3.656900982380774e-06,0.0002596604544193995,0.0003714281139767525,0.00019810619115026692,1.615941189159108e-05,0.00020799816807021832,0.00037674038372728126,3.656900982380774e-06,1.615941189159108e-05,1.2502510909210307e-05,1,2.7521308574628285,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.5279161501258374,0.04635395667607239,-0.33107287470625923,-1.088280173802409,-0.058213421858534606,0.20850643494817347,-0.34123694069886795,-1.0449790955330007,-0.2944861180868033,0.21320398783928157,-0.7995944798974973,-0.9706910180961117,-0.5381701556164826,-0.38579344272119087
26.347999572753903,0,1,0.00022792857969838333,1.3361618900616863e-05,0.0002477895756949598,0.00035952543092660687,0.0002100799955465635,4.373997611075758e-06,0.00019600594441006013,0.00036475233596499175,4.373997611075758e-06,1.3361618900616863e-05,8.987621289541106e-06,5,3.3086433844289753,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.49999999999999983,5,0.9619077148060773,0.04635395667607239,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,0.9912913312012861
15.855999946594238,0,1,3.8561327709989034e-05,0.00019219812552074522,0.0004503664019901413,0.0005645568571859674,4.879831990723497e-06,0.00020924803010974644,0.00040070862940360947,0.0005699935687011069,4.879831990723497e-06,3.8561327709989034e-05,3.3681495719265534e-05,4,2.8247066733335346,0,1,1,1,3.0,5.0,305,1.2246467991473532e-16,-1.0,4,-0.3772999210631386,0.04635395667607239,-1.2074147693567536,0.16359336025811483,1.3891363083657102,1.2145283785199514,-1.295664612262889,0.2876067818541121,1.4413492722824395,1.216947824629261,-0.7613022745686747,-0.29367856619063115,1.1932292154569513,-0.2062053002306799
15.19200038909912,0,1,0.00020267955590910552,1.283845806753268e-05,0.00026990965513275374,0.00038438334239912335,0.00018605208059981325,2.9129155891171752e-05,0.00021949887133686723,0.00038894452022227347,1.283845806753268e-05,2.9129155891171752e-05,1.629069782363907e-05,1,2.7845173171353856,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.462053381727979,0.04635395667607239,-0.3978400107337305,-1.0273165922593777,0.019572185126715286,0.2759911804102772,-0.4007773507934633,-0.9554694297294969,-0.19089377750365472,0.27659143882411896,-0.5121031441275457,-0.5787299797222766,-0.22848276974912055,-0.30565346682619043
24.92300033569336,0,1,4.081730559473421e-05,0.00025307125830926184,0.0005080678294075912,0.0006258134291787673,6.036761775246855e-05,0.0002701406305354814,0.0004602007031273825,0.0006301488839793408,4.081730559473421e-05,6.036761775246855e-05,1.955031215773434e-05,0,3.255130618477006,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,0,0.780019616504858,0.04635395667607239,-1.1962863117104428,0.5677779838590373,1.8270573405622574,1.533618404109683,-1.021586694554476,0.7078522635066458,1.9772228636881797,1.5293904214685488,0.3639657159034973,0.36533336869471716,0.037993374344198874,0.8588745182237465
10.27299976348877,0,1,0.00021642136346471843,6.2625348889016396e-06,0.00026047764953518986,0.00037151938436160326,0.0001978882121396169,1.7047960200546906e-05,0.00020853431154689467,0.0003770517690896905,6.2625348889016396e-06,1.7047960200546906e-05,1.0785425311645266e-05,1,2.422410465082067,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,-1.0899187489967772,0.04635395667607239,-0.33005338729186684,-1.070979320182672,-0.05201137548585403,0.20898186915041772,-0.3423136323080741,-1.038846849423326,-0.2896568170997626,0.21482130213310419,-0.7180073193139647,-0.9438380348888178,-0.678543310910115,-1.2016833104202733
17.463330024239117,0,1,0.0004787743563043052,0.0002725315333046443,1.543225733412875e-05,0.00013795912777330637,0.000466914030119815,0.0002561603258312358,7.25141296828641e-05,0.00012625684682562437,1.543225733412875e-05,7.25141296828641e-05,5.708187234873535e-05,2,2.915786604151708,0,1,1,2,5.0,3.0,503,-0.7071067811865471,-0.7071067811865479,2,-0.1721389612802828,0.04635395667607239,0.9641012180969303,0.6969900609096028,-1.911766599760323,-1.0076508255466317,0.9865200017896419,0.6113682926627622,-1.5148557183445395,-1.0877903860254812,-0.43088654775319685,0.732415358054873,3.106229188898071,0.01917109268427917
