accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
-0.67929816871512,0,0.04635395667607239,2026-04-12 08:27:44.988000+00:00,-0.27044553267291804,-1.014997437675218,-0.14089052680366837,0.14558962363942407,-0.28223347557449796,-1.1069148358097312,-0.3977116488565052,0.1518110109754125,-0.6891211818734538,-1.0149831840343713,-0.9464145357525781,5,-0.5804668222078511,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
-0.7807726455188477,0,-21.57313143704455,2026-03-08 08:53:31.930000+00:00,-0.03641011371247089,-0.6962130727201464,-0.4334801338981005,-0.09249393991420791,-0.055074209706717406,-0.8330348710205392,-0.769445127556773,-0.0777269876947558,0.5534753972708225,0.4359732539324724,-0.265703233516681,5,-0.7200972544432639,0,1,1,1,-0.5312625151923552,-0.6442850831797624,202,0.84167275300853,0.2708540708580454,5
0.6081097399970807,0,0.04635395667607239,2026-04-12 07:27:54.993000+00:00,-0.7986163934330658,-0.42203028574428253,0.7340349912425955,0.7426505240245648,-0.8433338367654692,-0.32388973387554776,0.6456361297483039,0.7518715796954325,2.106095261042525,1.6839242944372041,-0.943566011365397,4,0.7268527272943884,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.9939831340992785,0.9698995799656785,5
-0.5279161501258374,0,0.04635395667607239,2026-04-08 09:20:39.004000+00:00,-0.33107287470625923,-1.088280173802409,-0.058213421858534606,0.20850643494817347,-0.34123694069886795,-1.0449790955330007,-0.2944861180868033,0.21320398783928157,-0.7995944798974973,-0.9706910180961117,-0.5381701556164826,1,-0.38579344272119087,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.9619077148060773,0,0.04635395667607239,2026-04-12 08:27:44.987000+00:00,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,5,0.9912913312012861,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
-0.3772999210631386,0,0.04635395667607239,2026-04-12 12:13:24.541000+00:00,-1.2074147693567536,0.16359336025811483,1.3891363083657102,1.2145283785199514,-1.295664612262889,0.2876067818541121,1.4413492722824395,1.216947824629261,-0.7613022745686747,-0.29367856619063115,1.1932292154569513,4,-0.2062053002306799,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,-0.47868862262593725,-1.1783596728324182,4
-0.462053381727979,0,0.04635395667607239,2026-04-08 09:23:13.400000+00:00,-0.3978400107337305,-1.0273165922593777,0.019572185126715286,0.2759911804102772,-0.4007773507934633,-0.9554694297294969,-0.19089377750365472,0.27659143882411896,-0.5121031441275457,-0.5787299797222766,-0.22848276974912055,1,-0.30565346682619043,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.780019616504858,0,0.04635395667607239,2026-04-12 15:44:54.691000+00:00,-1.1962863117104428,0.5677779838590373,1.8270573405622574,1.533618404109683,-1.021586694554476,0.7078522635066458,1.9772228636881797,1.5293904214685488,0.3639657159034973,0.36533336869471716,0.037993374344198874,0,0.8588745182237465,0,1,1,2,-0.8832739331291566,-0.2572493248141762,103,-1.5567591714205085,-0.3294299165560324,0
-1.0899187489967772,0,0.04635395667607239,2026-04-08 09:22:13.626000+00:00,-0.33005338729186684,-1.070979320182672,-0.05201137548585403,0.20898186915041772,-0.3423136323080741,-1.038846849423326,-0.2896568170997626,0.21482130213310419,-0.7180073193139647,-0.9438380348888178,-0.678543310910115,1,-1.2016833104202733,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
-0.1721389612802828,0,0.04635395667607239,2026-04-12 15:05:18.487000+00:00,0.9641012180969303,0.6969900609096028,-1.911766599760323,-1.0076508255466317,0.9865200017896419,0.6113682926627622,-1.5148557183445395,-1.0877903860254812,-0.43088654775319685,0.732415358054873,3.106229188898071,2,0.01917109268427917,0,1,1,2,0.5247717386180488,-0.2572493248141762,503,-1.5567591714205085,-0.3294299165560324,2
-0.6300287240044904,0,0.04635395667607239,2026-04-12 16:10:12.053000+00:00,1.531044436632372,1.4050605922869261,-0.77324624512826,-1.5213985269669277,1.5150621235352664,1.3433690597887815,-0.5016577630860738,-1.3820920256344134,0.31750809551307213,0.6441732273542063,0.9135727541526757,3,-0.5154113308393072,0,1,1,0,-0.5312625151923552,-0.2572493248141762,203,-1.7990499982604045,0.27085407085804364,3
0.8095045217868924,0,0.04635395667607239,2026-04-12 16:06:26.111000+00:00,1.5677118193167752,1.454142121443446,-0.7924397456633246,-1.5863254693771096,1.5560411597776016,1.393856968766267,-0.4757358458366537,-1.4591221431281254,-0.07276879288994373,0.1959691279288302,0.7201019667705604,3,0.8808269535949103,0,1,1,1,0.8767831565548502,0.5168221919169963,605,-1.7990499982604045,0.27085407085804364,3
0.27878986877321354,0,0.04635395667607239,2026-04-12 09:26:37.187000+00:00,-0.39378964696722235,-0.6812015383127211,-0.002320429418088149,0.3250323344800008,-0.3462608114997584,-0.6676445048071571,-0.14628088431246686,0.3021747160760967,1.120102127785116,0.6816496164890535,-1.0805116821287448,1,0.4524040067200096,0,1,1,1,-0.17925109725555385,-1.0313208415453485,301,0.5993819261686343,-0.3294299165560311,1
