latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.68838056124183,2.866199222068872,13.91153821007251,0,1,0.0004805928466147898,0.0002953791307775644,3.749332809387031e-05,7.270656588624671e-05,0.0004914119915077104,0.0002982344820069316,8.860443039676721e-05,4.2329828170741804e-05,3.749332809387031e-05,4.2329828170741804e-05,4.836500076871493e-06,2,2.702135289791551,0,1,1,1,10.0,9.0,1009,1.2246467991473532e-16,-1.0,7,0.5756479744924401,-0.877247404112702,-0.44868737490765176,0.07421236035582578,0.8824930815423714,0.6500914145088815,-1.2482954424528006,-1.0903840386204793,0.8895989995382849,0.6606524456542079,-0.9588256501460725,-1.1959713013111297,-0.25245617465517695,-0.4666518978081069,-0.7184051125111272,-0.21813015781566655
36.688347,2.866495,32.69200134277344,0,1,0.00018873255057254377,1.764514612325898e-05,0.0002629529642369432,0.00036314199378461914,0.00019540625754062787,1.710853848251658e-05,0.00021051380652504703,0.00032509798766252365,1.710853848251658e-05,1.764514612325898e-05,5.36607640742403e-07,5,3.5172604603074866,1,0,1,1,1.0,1.0,101,0.9659258262890683,-0.25881904510252063,1,-0.28397862869658996,0.4421427198801838,1.8421241529168528,0.07421236035582578,-0.6106140567349048,-1.2603601074125703,0.19462443719301598,0.383803429240839,-0.5937678881385767,-1.2607581251896383,-0.03948643833464018,0.3391230583212098,-0.678589486488103,-0.9538073093328269,-0.9854152878403243,1.417056586672027
36.68836858857828,2.8662052665900424,12.26509486587252,0,1,0.0004748209294845844,0.0002889316159642855,3.698566424959072e-05,7.497896190502906e-05,0.00048496029635295324,0.00029176552910695235,8.026137386935485e-05,3.993217177952905e-05,3.698566424959072e-05,3.993217177952905e-05,2.9465075299383255e-06,2,2.5851361391564804,0,1,1,1,6.0,1.0,601,1.2246467991473532e-16,-1.0,7,0.2689841105159396,-0.8502843325072892,-0.6495179596569661,0.07421236035582578,0.8529649450143144,0.6057408302511735,-1.2515444419882367,-1.078849847502173,0.8572677644851951,0.6164391143320079,-1.021742049652035,-1.2089877201650145,-0.2630686204731218,-0.5139699586082959,-0.8357678718879179,-0.45283700672047045
36.68837567834714,2.866183778489994,13.488357058807576,0,1,0.0004961070487269051,0.00031058926123599795,5.367215386789811e-05,5.6578349768204125e-05,0.000506643801861512,0.00031343536174589277,0.0001026074162251848,2.9166567518923405e-05,2.9166567518923405e-05,5.367215386789811e-05,2.4505586348974704e-05,7,2.6733453654187547,0,1,1,1,10.0,2.0,1002,1.2246467991473532e-16,-1.0,7,0.4505791169673703,-0.9461372816399778,-0.5003063500535718,0.07421236035582578,0.9618610744910345,0.7547174901369933,-1.1447525212540073,-1.1722473782695833,0.9659298287265984,0.7645458489111348,-0.8532267670793765,-1.2674321306254854,-0.42652272762394833,-0.24280962461143688,0.5029850157515401,-0.2758843585348054
36.6883671,2.86649,5.484000205993652,1,1,0.0001906682675443386,4.849723258334689e-06,0.0002554559165353564,0.0003583654082490919,0.0002003226416021744,7.655331463281302e-06,0.00020548692472813248,0.0003205395458472001,4.849723258334689e-06,7.655331463281302e-06,2.805608204946613e-06,1,1.8693376356429623,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.23085615640620694,0.4198389915575248,-1.4766652833601401,0.07421236035582578,-0.6007112612280675,-1.3483761099062868,0.1466440565256407,0.35955851329998534,-0.5691305230907382,-1.325367928423812,-0.07739500366255851,0.3143761478770064,-0.9348535750671173,-1.1509576012578295,-0.8445172892346623,-1.888768894247124
36.68840025163178,2.866554919953802,24.99999974424048,1,1,0.00012575444256140777,7.042472374064352e-05,0.00031953462628331515,0.0004256329879298011,0.0001416930691772648,6.833722926973622e-05,0.0002735561973178809,0.00038826741568293136,6.833722926973622e-05,7.042472374064352e-05,2.087494470907303e-06,5,3.2580965281845775,0,1,0,3,-1.0,-1.0,-1,-0.7071067811865471,-0.7071067811865479,8,1.079991142694018,0.709430394030782,0.9038658251292969,0.07421236035582578,-0.9327992388297431,-0.8973047020360553,0.5567416054221977,0.7009942109909828,-0.8629395828281915,-0.9106255590698341,0.43592688673402585,0.6820578244901258,0.392319366741562,0.08780452122829588,-0.8891099568142156,0.8971592239290073
36.68838148214271,2.866179404876988,13.911552778462896,0,1,0.0005004010817215506,0.00031521717981231815,5.676570569114698e-05,5.5339971838625294e-05,0.0005112505687531474,0.000318072280563162,0.00010805808836355282,3.286507087048613e-05,3.286507087048613e-05,5.5339971838625294e-05,2.2474900968139167e-05,7,2.7021362667788384,0,1,1,1,10.0,2.0,1002,1.2246467991473532e-16,-1.0,7,0.5992356265870585,-0.9656468568954871,-0.44868559787817164,0.07421236035582578,0.9838286096551025,0.7865515996661687,-1.1249540885906646,-1.1785331170221571,0.9890156162034655,0.7962377828534464,-0.8121223271529764,-1.2473536619454562,-0.34920745912842344,-0.20989501998679364,0.37688566149340114,-0.21812819792445
36.6883298,2.8661221,30.00900077819824,0,1,0.0005604526707187837,0.0003736973057387473,0.00012835053008537314,2.5262664836896822e-05,0.0005686972318785877,0.0003764518729510392,0.00016496598368210793,5.191421355412229e-05,2.5262664836896822e-05,5.191421355412229e-05,2.6651548717225465e-05,3,3.4342775100262286,1,0,1,2,7.0,5.0,705,1.2246467991473532e-16,-1.0,7,-0.7245337682310022,-1.221269338486241,1.5148559391853955,0.07421236035582578,1.291042223197396,1.1888194233801679,-0.6668181314571363,-1.331199027547648,1.2768967891312903,1.195244592859512,-0.38297026937395534,-1.1439395026495918,-0.5081317611574052,-0.27750280540047945,0.6362427185215013,1.250588140810507
36.6883452,2.8664971,20.0,0,1,0.0001870551761789106,1.9645234838068092e-05,0.0002653218904763605,0.00036527610164443277,0.00019341850613705056,1.8792005551881504e-05,0.000212706823045139,0.0003272194438803472,1.8792005551881504e-05,1.9645234838068092e-05,8.532292861865881e-07,5,3.044522437723423,0,1,1,1,1.0,6.0,106,0.9659258262890683,-0.25881904510252063,1,-0.33008323630958686,0.45151028577657215,0.2939736743185095,0.07421236035582578,-0.6191952159904093,-1.2466020772819002,0.20978533615810038,0.39463569954879346,-0.6037290621114014,-1.249252138292117,-0.022948530069493187,0.3506400391582356,-0.6433974922950119,-0.91433529834745,-0.9657540515841034,0.46871763689391777
36.6883538,2.8666941,17.679000854492188,0,1,3.466218092366254e-05,0.00020022184946587063,0.00045995619717025633,0.0005621915420622686,5.658294288216105e-06,0.00019736741273738002,0.000409373045544269,0.0005241976437065454,5.658294288216105e-06,3.466218092366254e-05,2.9003886635446435e-05,4,2.927399943923307,0,1,1,2,1.0,3.0,103,1.2246467991473532e-16,-1.0,4,-0.1098056665423807,1.3302771817226156,0.010861827660047623,0.07421236035582578,-1.398811601379569,-0.004467922657258673,1.4554260867334523,1.3941359209678639,-1.5446475955028065,-0.02874338425333399,1.4601446964271385,1.4199970844040493,-0.9179508227020099,-0.6179739137405823,0.7823157120457613,0.23376335469199458
