id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
319,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.688347,2.866495,32.69200134277344,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:36.177000+00:00,2026-04-08 07:42:38.681491+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 2
2949,1,,nasro,Outside,,,,,36.6883673,2.8667832,5.968999862670898,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:18:39.968000+00:00,2026-04-08 20:48:31.838157+00:00,,Outside
2842,1,,nasro,Outside,,,,,36.6883263,2.8660641,7.282999992370605,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:09:41.648000+00:00,2026-04-08 20:48:31.834056+00:00,,Outside
3447,1,,ayoub,Amphi 6,,,,,36.688390548414496,2.866503488359617,19.428417773596557,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:59.999000+00:00,2026-04-12 07:28:38.686227+00:00,,Amphi 6
3052,1,,nasro,Outside,,,,,36.6883373,2.8665514,5.4670000076293945,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:27:15.011000+00:00,2026-04-08 20:48:31.842166+00:00,,Outside
7696,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.688346,2.866068,50.7509994506836,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.138000+00:00,2026-04-20 09:56:33.166330+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
3702,3,,,Amphi 5,Computer and Network Security,Center,2.0,1.0,36.6883469,2.8667016,10.538000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:18:40.825000+00:00,2026-04-12 08:18:42.560365+00:00,"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5
2937,1,,nasro,Outside,,,,,36.6882809,2.866708,4.808000087738037,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:17:39.960000+00:00,2026-04-08 20:48:31.837698+00:00,,Outside
387,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.688422552669785,2.866505166997109,12.676769350109186,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:59.072000+00:00,2026-04-08 07:43:00.272340+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2
1616,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.6883438,2.8664971,13.335000038146973,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.841000+00:00,2026-04-08 09:21:51.933392+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3418,1,,ayoub,Amphi 6,,,,,36.68835525133888,2.866556228359273,21.91095083614788,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:30.997000+00:00,2026-04-12 07:28:38.685382+00:00,,Amphi 6
