latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.688347,2.866495,32.69200134277344,0,1,0.00018873255057254377,1.764514612325898e-05,0.0002629529642369432,0.00036314199378461914,0.00019540625754062787,1.710853848251658e-05,0.00021051380652504703,0.00032509798766252365,1.710853848251658e-05,1.764514612325898e-05,5.36607640742403e-07,5,3.5172604603074866,1,0,1,1,1.0,1.0,101,0.9659258262890683,-0.25881904510252063,1,-0.28397862869658996,0.4421427198801838,1.8421241529168528,0.07421236035582578,-0.6106140567349048,-1.2603601074125703,0.19462443719301598,0.383803429240839,-0.5937678881385767,-1.2607581251896383,-0.03948643833464018,0.3391230583212098,-0.678589486488103,-0.9538073093328269,-0.9854152878403243,1.417056586672027
36.6883673,2.8667832,5.968999862670898,1,1,0.00010497621672530686,0.00028904134479855643,0.0005481067077232619,0.0006514462863132146,9.357548204427875e-05,0.0002862232154887965,0.0004985558452367959,0.0006135274778037212,9.357548204427875e-05,0.00010497621672530686,1.140073468102811e-05,4,1.9414717227506704,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.23597889064609417,1.7277296204467405,-1.4175057835833431,0.07421236035582578,-1.0390970728870652,0.6064956230745742,2.0195808341364185,1.8471737145112632,-1.1040701667239587,0.5785590814920947,2.1326872635401957,1.9049517013451145,0.9199117748428552,0.7696827302066267,-0.3107862107379244,-1.744063875520262
36.6883263,2.8660641,7.282999992370605,1,1,0.0006185180515976444,0.00043177534106256455,0.00018284168913729095,7.290576862515827e-05,0.0006267995496047726,0.0004345336921080035,0.00022282212100916828,0.000108441272157653,7.290576862515827e-05,0.000108441272157653,3.553550353249473e-05,3,2.114205220695036,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.8141816163370524,-1.479992587039386,-1.2572261023310907,0.07421236035582578,1.5880947372004193,1.5883213824677465,-0.3180799803361112,-1.0893729285661995,1.568063629236785,1.5922162131338244,0.05333264167322112,-0.8370648920680966,0.4878222805749598,0.8380660499453018,1.1879091539212578,-1.3975508044187517
36.688390548414496,2.866503488359617,19.42841777359656,0,1,0.00017637850074341845,2.7546356141102446e-05,0.0002679335064970175,0.00037346367529640884,0.00018946874844596464,2.733880290400289e-05,0.00022124475400153913,0.0003360257923568609,2.733880290400289e-05,2.7546356141102446e-05,2.0755323709955434e-07,5,3.0169269596041106,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.8314561284213046,0.4800071332420298,0.22425296806688022,0.07421236035582578,-0.6738152534603071,-1.1922525556090078,0.22649942626607925,0.4361940540418208,-0.623522394135015,-1.1908373702584434,0.041437450445228716,0.3984480239736048,-0.4647311861588013,-0.7584056415472347,-1.0058485603732104,0.41335956225620457
36.6883373,2.8665514,5.4670000076293945,1,1,0.0001370948987628569,6.341803475616828e-05,0.00032017993873265706,0.00041978779846894225,0.00014021510002111204,6.0599120368307187e-05,0.00026741293460642304,0.0003816958863748874,6.0599120368307187e-05,6.341803475616828e-05,2.8189143878610886e-06,5,1.8667123236441983,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.5324312364191838,0.6937287753696024,-1.478738940975129,0.07421236035582578,-0.8747834129866364,-0.9455016832253844,0.560871542725687,0.6713252924543353,-0.8703460964719053,-0.963513186782697,0.38959950422688094,0.6463822463307325,0.23055826759079093,-0.05047339740528975,-0.8436910159532415,-1.8940354171515832
36.688346,2.866068,50.7509994506836,0,1,0.0006130563614198343,0.0004265778475538877,0.0001731894733944643,6.429996136866389e-05,0.0006222191431091844,0.000429373017158368,0.00021704168319192272,0.00010199513111861162,6.429996136866389e-05,0.00010199513111861162,3.7695169749947725e-05,3,3.9464437450156717,1,0,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,-0.309592299532034,-1.4625956789477914,4.044932505098949,0.07421236035582578,1.5601536684694852,1.5525693321877354,-0.37985322816090944,-1.1330541464539607,1.5451099410206939,1.5569445648590094,0.009741383021879607,-0.872059761250723,0.3079224034056001,0.7108506179385196,1.3220178238334268,2.2780222929160256
36.6883469,2.8667016,10.538000106811523,0,1,4.422262992969615e-05,0.00020818496039817276,0.00046801571810615067,0.0005697246078378955,1.5845999123857512e-05,0.00020531673760996325,0.00041698924853540654,0.0005316931257310563,1.5845999123857512e-05,4.422262992969615e-05,2.837663080583864e-05,4,2.4456459450920667,0,1,1,1,2.0,1.0,201,0.8660254037844387,-0.4999999999999998,4,-0.28653999581653355,1.363732774206604,-0.8601862778846017,0.07421236035582578,-1.3499019865754422,0.05030800769487915,1.507006241734873,1.4323721349220722,-1.493594179029812,0.025587840569845016,1.5175797705554852,1.4606886254857339,-0.704982208143918,-0.4292972088538634,0.7433650425749192,-0.732662148392606
36.6882809,2.866708,4.808000087738037,1,1,0.0001082123044497184,0.00022963626904830923,0.0004848356690649503,0.0005805953640191801,7.896306214236997e-05,0.0002267751349727914,0.0004301130869571282,0.00054250483780729,7.896306214236997e-05,0.0001082123044497184,2.924924230734844e-05,4,1.7592362926289062,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.9770422751417498,1.3922815464615093,-1.5591227207922478,0.07421236035582578,-1.0225418039898153,0.19786533781013244,1.6146523021486245,1.4875497440883796,-1.1772970584494153,0.17224947915577293,1.6165488544253792,1.519383346475625,0.6144468176168273,0.8335473424419932,0.7975515492081308,-2.1096383547410538
36.688422552669785,2.866505166997109,12.676769350109186,0,1,0.0001785384597062728,5.896142377961894e-05,0.00027159163229084827,0.0003796682221427991,0.00019594530315326458,5.9128266670632456e-05,0.00022985479870585513,0.0003430082976861602,5.896142377961894e-05,5.9128266670632456e-05,1.6684289101351492e-07,1,2.6156987256868174,0,1,1,1,3.0,4.0,304,0.9659258262890683,-0.25881904510252063,1,1.6512025907866326,0.4874951081576063,-0.5993025497633478,0.07421236035582578,-0.6627652744478929,-0.9761574174645992,0.2499110777725777,0.46768699300898964,-0.5910665809645012,-0.9735660257610091,0.10636725292242198,0.4363547125002584,0.19632308123760384,-0.13513252864445086,-1.0083765484118905,-0.3915267464324303
36.6883438,2.8664971,13.335000038146973,0,1,0.00018736082076169935,2.1030623089945647e-05,0.0002655608847451613,0.0003653089872615447,0.00019351481589504759,2.0191985563979583e-05,0.00021279163696716813,0.0003272430460760788,2.0191985563979583e-05,2.1030623089945647e-05,8.386375259660643e-07,5,2.6627041019964404,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,1,-0.36594237562480536,0.45151028577657215,-0.519012599644958,0.07421236035582578,-0.6176315908090259,-1.2370723933379424,0.21131487637857335,0.3948026198345524,-0.6032464271838333,-1.2396836994618468,-0.022308933947314254,0.3507681709733862,-0.6141316460228984,-0.8869944809665858,-0.9666601552861651,-0.2972313289415178
